loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
1013986,1010000.0,1151900.0,18,18,18,0.0,1151900.0,1151900.0,141900.0,Facebook,Beauty Fashion,18,Approved,False,28.0,0
986049,930000.0,1060900.0,17,17,17,0.0,1060900.0,1060900.0,130900.0,Facebook,Beauty Fashion,17,Approved,False,0.0,0
1007352,522500.0,585800.0,19,19,19,1.0,585800.0,585800.0,63300.0,Friend,Repairs Cleaning,19,Approved,False,28.0,0
1013171,3472900.0,3886900.0,17,15,15,2.0,3886900.0,3886900.0,414000.0,Friend,Beauty Fashion,15,Approved,False,28.0,0
987477,831700.0,931900.0,4,4,4,,931900.0,931900.0,100200.0,Friend,Mobile Money Airtime,4,Approved,False,28.0,0
985648,1190000.0,1344900.0,23,22,22,1.0,1344900.0,1344900.0,154900.0,Friend,Drugshop,22,Approved,False,28.0,0
989982,302500.0,339200.0,3,3,3,,339200.0,339200.0,36700.0,Google,Other,3,Approved,False,28.0,0
996913,400000.0,452500.0,12,12,12,1.0,452500.0,452500.0,52500.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
1005655,344600.0,389800.0,11,8,8,0.0,389800.0,389800.0,45200.0,Google,Food Staple Goods,8,Approved,False,28.0,0
1003922,1619900.0,1813800.0,17,16,16,1.0,1813800.0,1813800.0,193900.0,Friend,Mobile Money Airtime,16,Approved,False,28.0,0
1005898,300000.0,345500.0,2,2,2,,0.0,12700.0,-260000.0,Friend,Food Staple Goods,2,Approved,True,28.0,1
1000967,415200.0,465500.0,4,4,4,,465500.0,465500.0,50300.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
1005245,303600.0,346500.0,2,2,2,,346500.0,346500.0,42900.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
1002740,250000.0,287900.0,3,3,3,,287900.0,287900.0,37900.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
997367,800000.0,896500.0,26,26,26,2.0,896500.0,896500.0,96500.0,Google,Drugshop,26,Approved,False,28.0,0
1008369,483100.0,541600.0,6,6,6,2.0,541600.0,541600.0,58500.0,Friend,Mobile Money Airtime,6,Approved,False,28.0,0
995549,400000.0,452500.0,5,5,5,,452500.0,452500.0,52500.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
1002723,277000.0,327400.0,5,3,3,1.0,27400.0,33200.0,-239600.0,Friend,Arts Media,3,Approved,True,28.0,1
993745,1500000.0,1679600.0,29,29,29,1.0,1679600.0,1679600.0,179600.0,Friend,Beauty Fashion,29,Approved,False,28.0,0
995101,500000.0,570700.0,16,16,16,0.0,570700.0,570700.0,70700.0,Friend,Mobile Money Airtime,16,Approved,False,28.0,0
998829,1099100.0,1231100.0,19,19,19,2.0,1231100.0,1231100.0,132000.0,Friend,Beauty Fashion,19,Approved,False,28.0,0
1001236,1222200.0,1368900.0,26,26,26,1.0,1368900.0,1368900.0,146700.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
999485,567500.0,653500.0,9,9,9,1.0,653500.0,653500.0,86000.0,Radio / TV / Newspaper,Food Staple Goods,9,Approved,False,28.0,0
1002382,876900.0,982500.0,18,16,16,2.0,982500.0,982500.0,105600.0,Friend,Health Clinic,16,Approved,False,28.0,0
987970,1269800.0,1422100.0,22,22,22,4.0,1422100.0,1422100.0,152300.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
1013546,1333000.0,1492800.0,34,33,33,1.0,1492800.0,1492800.0,159800.0,Facebook,Repairs Cleaning,33,Approved,False,28.0,0
1009354,825000.0,932800.0,7,5,5,2.0,932800.0,932800.0,107800.0,Sales Team,Arts Media,5,Approved,False,28.0,0
992562,768800.0,885000.0,12,11,11,2.0,885000.0,885000.0,116200.0,Google,Food Staple Goods,11,Approved,False,28.0,0
986574,312000.0,359300.0,2,2,2,,359300.0,359300.0,47300.0,Google,Hospitality,2,Approved,False,28.0,0
998224,255000.0,285900.0,6,6,6,1.0,285900.0,285900.0,30900.0,Friend,Autoparts Hardware,6,Approved,False,28.0,0
990781,437900.0,490900.0,4,3,3,2.0,490900.0,490900.0,53000.0,Friend,Phones Electronics,3,Approved,False,28.0,0
990224,301000.0,340500.0,10,8,8,2.0,340500.0,340500.0,39500.0,Friend,Phones Electronics,8,Approved,False,28.0,0
988523,1553500.0,1755300.0,31,29,29,1.0,1755300.0,1755300.0,201800.0,Friend,Drugshop,29,Approved,False,28.0,0
985951,1208400.0,1365600.0,21,21,21,2.0,1365600.0,1365600.0,157200.0,Friend,Mobile Money Airtime,21,Approved,False,28.0,0
988684,377500.0,423200.0,3,3,3,,0.0,79000.0,-277500.0,Google,Beauty Fashion,3,Approved,True,28.0,1
1012770,389700.0,436800.0,10,10,10,1.0,237500.0,436800.0,47100.0,Friend,Beauty Fashion,10,Approved,True,28.0,0
1008751,1082300.0,1223300.0,6,6,6,,1223300.0,1223300.0,141000.0,Google,Health Clinic,6,Approved,False,28.0,0
988440,1019700.0,1142300.0,21,19,19,2.0,1142300.0,1142300.0,122600.0,Facebook,Food Staple Goods,19,Approved,False,28.0,0
1010520,1398400.0,1565900.0,23,23,23,0.0,1565900.0,1565900.0,167500.0,Numida staff,Stationary Printing,23,Approved,False,28.0,0
1013056,1020900.0,1143600.0,3,2,2,,0.0,0.0,-1020900.0,Facebook,Autoparts Hardware,2,Approved,False,28.0,1
999856,1200000.0,1344000.0,14,14,14,1.0,1344000.0,1344000.0,144000.0,Google,Autoparts Hardware,14,Approved,False,28.0,0
1008633,612500.0,699100.0,6,6,6,4.0,699100.0,699100.0,86600.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1006139,1846100.0,2066900.0,11,11,11,1.0,2066900.0,2066900.0,220800.0,Radio / TV / Newspaper,Autoparts Hardware,11,Approved,False,28.0,0
988606,516600.0,594900.0,8,8,8,2.0,594900.0,594900.0,78300.0,Friend,Food Staple Goods,8,Approved,False,28.0,0
986324,1300000.0,1469100.0,8,8,8,2.0,1469100.0,1469100.0,169100.0,Facebook,Beauty Fashion,8,Approved,False,28.0,0
996610,690000.0,794500.0,16,16,16,0.0,794500.0,794500.0,104500.0,Friend,Phones Electronics,16,Approved,False,28.0,0
1007202,2567800.0,2952400.0,26,26,26,3.0,2952400.0,2952400.0,384600.0,Friend,Autoparts Hardware,26,Approved,False,28.0,0
1002005,1300000.0,1495500.0,27,27,27,0.0,1495500.0,1495500.0,195500.0,Friend,Food Staple Goods,27,Approved,False,28.0,0
1006830,1247100.0,1396700.0,17,16,16,5.0,1396700.0,1396700.0,149600.0,Facebook,Food Staple Goods,16,Approved,False,28.0,0
992685,800000.0,896500.0,25,23,23,0.0,896500.0,896500.0,96500.0,Facebook,Beauty Fashion,23,Approved,False,28.0,0
990212,330000.0,370000.0,4,4,4,,370000.0,370000.0,40000.0,Facebook,Mobile Money Airtime,4,Approved,False,28.0,0
996172,1186400.0,1328800.0,23,21,21,1.0,1328800.0,1328800.0,142400.0,Friend,Wholesale,21,Approved,False,28.0,0
989680,948000.0,1090900.0,11,11,11,1.0,1090900.0,1090900.0,142900.0,Facebook,Phones Electronics,11,Approved,False,0.0,0
1013520,1032400.0,1177500.0,12,12,12,1.0,1177500.0,1177500.0,145100.0,Facebook,Phones Electronics,12,Approved,False,28.0,0
998988,220000.0,253300.0,8,7,7,2.0,253300.0,253300.0,33300.0,Facebook,Beauty Fashion,7,Approved,False,28.0,0
1006437,661100.0,741100.0,13,11,11,3.0,400000.0,741100.0,80000.0,Google,Beauty Fashion,11,Approved,True,28.0,0
987319,303600.0,340400.0,3,2,2,,340400.0,340400.0,36800.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
999217,414300.0,489700.0,4,4,4,,489700.0,489700.0,75400.0,Friend,Health Clinic,4,Approved,False,28.0,0
990708,679700.0,775700.0,10,10,10,2.0,775700.0,775700.0,96000.0,Friend,Phones Electronics,10,Approved,False,28.0,0
987261,1148100.0,1309300.0,11,9,9,1.0,0.0,101800.0,-950100.0,Friend,Beauty Fashion,9,Approved,True,28.0,1
1011162,306100.0,343100.0,4,4,4,,343100.0,343100.0,37000.0,Google,Beauty Fashion,4,Approved,False,28.0,0
990115,1390600.0,1599600.0,5,4,4,2.0,1599600.0,1599600.0,209000.0,Friend,Autoparts Hardware,4,Approved,False,28.0,0
988489,2420000.0,2782600.0,19,19,19,2.0,2782600.0,2782600.0,362600.0,Friend,Phones Electronics,19,Approved,False,28.0,0
996613,500000.0,565600.0,20,15,15,1.0,565600.0,565600.0,65600.0,Facebook,Beauty Fashion,15,Approved,False,28.0,0
996067,653000.0,751900.0,13,13,13,2.0,751900.0,751900.0,98900.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
987197,1300000.0,1455900.0,25,24,24,2.0,1455900.0,1455900.0,155900.0,Google,Phones Electronics,24,Approved,False,28.0,0
1010607,315800.0,357300.0,15,13,13,0.0,357300.0,357300.0,41500.0,Friend,Stationary Printing,13,Approved,False,28.0,0
1002334,1578800.0,1767800.0,20,20,20,3.0,1767800.0,1767800.0,189000.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
1012990,3319700.0,3715500.0,31,31,31,2.0,0.0,0.0,-3319700.0,Friend,Autoparts Hardware,31,Approved,False,28.0,1
1001454,396000.0,444000.0,2,2,2,,444000.0,444000.0,48000.0,Friend,Phones Electronics,2,Approved,False,28.0,0
1013808,1029300.0,1153000.0,11,11,11,2.0,1153000.0,1153000.0,123700.0,Facebook,Autoparts Hardware,11,Approved,False,28.0,0
1002236,1100000.0,1232100.0,4,4,4,0.0,1232100.0,1232100.0,132100.0,Facebook,Mobile Money Airtime,4,Approved,False,28.0,0
990459,253700.0,287000.0,4,4,4,,287000.0,287000.0,33300.0,Radio / TV / Newspaper,Health Clinic,4,Approved,False,0.0,0
1011627,274800.0,310900.0,5,5,5,,310900.0,310900.0,36100.0,Radio / TV / Newspaper,Health Clinic,5,Approved,False,28.0,0
1007506,5000000.0,5595400.0,38,37,37,2.0,5595400.0,5595400.0,595400.0,Facebook,Food Staple Goods,37,Approved,False,28.0,0
995133,479200.0,542100.0,4,4,4,,542100.0,542100.0,62900.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
1007219,753500.0,852100.0,7,7,7,1.0,852100.0,852100.0,98600.0,Friend,Stationary Printing,7,Approved,False,28.0,0
992014,605000.0,684400.0,3,3,3,,684400.0,684400.0,79400.0,Friend,Metal and Woodworking,3,Approved,False,28.0,0
997643,1391700.0,1572600.0,29,28,28,4.0,1572600.0,1572600.0,180900.0,Friend,Beauty Fashion,28,Approved,False,28.0,0
987228,1467800.0,1688300.0,23,23,23,2.0,1688300.0,1688300.0,220500.0,Friend,Other,23,Approved,False,28.0,0
1009561,1100000.0,1265600.0,15,15,15,2.0,1265600.0,1265600.0,165600.0,Friend,Phones Electronics,15,Approved,False,28.0,0
987394,842200.0,995000.0,3,3,3,,0.0,995000.0,152800.0,Friend,Beauty Fashion,3,Approved,True,28.0,0
985904,817000.0,940400.0,25,21,21,1.0,940400.0,940400.0,123400.0,Friend,Food Staple Goods,21,Approved,False,28.0,0
1004565,100000.0,112100.0,31,28,28,2.0,112100.0,112100.0,12100.0,Friend,Stationary Printing,28,Approved,False,28.0,0
993351,1449500.0,1667300.0,16,16,16,2.0,1667300.0,1667300.0,217800.0,Friend,Other,16,Approved,False,28.0,0
998951,2790100.0,3123000.0,27,25,25,1.0,3123000.0,3123000.0,332900.0,Friend,Drugshop,25,Approved,False,28.0,0
999340,396000.0,452000.0,4,2,2,2.0,452000.0,452000.0,56000.0,Facebook,Phones Electronics,2,Approved,False,28.0,0
1010319,500000.0,560500.0,12,12,12,1.0,560500.0,560500.0,60500.0,Radio / TV / Newspaper,Beauty Fashion,12,Approved,False,28.0,0
989212,825000.0,941200.0,7,6,6,6.0,941200.0,941200.0,116200.0,Google,Hospitality,6,Approved,False,28.0,0
1007925,570000.0,656300.0,5,5,5,1.0,656300.0,656300.0,86300.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
988381,474000.0,545900.0,2,2,2,,0.0,545900.0,71900.0,Friend,Stationary Printing,2,Approved,True,28.0,0
986836,380700.0,438400.0,5,5,5,0.0,438400.0,438400.0,57700.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
1010627,600000.0,672600.0,19,19,19,200.0,672600.0,672600.0,72600.0,Radio / TV / Newspaper,Food Staple Goods,19,Approved,False,28.0,0
994187,742300.0,831900.0,18,18,18,200.0,831900.0,831900.0,89600.0,Radio / TV / Newspaper,Food Staple Goods,18,Approved,False,12.0,0
1000996,449100.0,503500.0,21,21,21,2.0,503500.0,503500.0,54400.0,Friend,Arts Media,21,Approved,False,6.0,0
1008715,250000.0,280300.0,22,22,22,2.0,280300.0,280300.0,30300.0,Friend,Arts Media,22,Approved,False,28.0,0
987275,1100000.0,1243300.0,39,39,39,1.0,1243300.0,1243300.0,143300.0,Friend,Beauty Fashion,39,Approved,False,28.0,0
1004735,482000.0,555000.0,11,11,11,2.0,555000.0,555000.0,73000.0,Radio / TV / Newspaper,Phones Electronics,11,Approved,False,28.0,0
997593,2587500.0,2975200.0,10,10,10,2.0,0.0,0.0,-2587500.0,Friend,Autoparts Hardware,10,Approved,False,28.0,1
1000792,653300.0,772100.0,6,4,4,2.0,772100.0,772100.0,118800.0,Facebook,Stationary Printing,4,Approved,False,28.0,0
985961,1009400.0,1161500.0,21,21,21,2.0,1161500.0,1161500.0,152100.0,Facebook,Mobile Money Airtime,21,Approved,False,28.0,0
1012699,217800.0,246400.0,3,2,2,,0.0,246400.0,28600.0,Facebook,Food Staple Goods,2,Approved,True,28.0,0
996829,1610500.0,1803300.0,12,12,12,3.0,1803300.0,1803300.0,192800.0,Friend,Mobile Money Airtime,12,Approved,False,28.0,0
997680,949600.0,1063900.0,15,15,15,3.0,1063900.0,1063900.0,114300.0,Friend,Other,15,Approved,False,28.0,0
1006627,399400.0,447700.0,8,8,8,1.0,447700.0,447700.0,48300.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
987717,372100.0,417200.0,7,7,7,1.0,417200.0,417200.0,45100.0,Friend,Beauty Fashion,7,Approved,False,0.0,0
1006500,439200.0,501300.0,5,5,5,3.0,501300.0,501300.0,62100.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
1004881,303600.0,349600.0,2,2,2,,349600.0,349600.0,46000.0,Google,Food Staple Goods,2,Approved,False,28.0,0
992193,700000.0,784600.0,22,22,22,1.0,0.0,784600.0,84600.0,Friend,Arts Media,22,Approved,True,28.0,0
1003248,1400000.0,1567800.0,21,21,21,0.0,1567800.0,1567800.0,167800.0,Google,Phones Electronics,21,Approved,False,28.0,0
988586,1804100.0,2019800.0,26,26,26,1.0,2019800.0,2019800.0,215700.0,Friend,Drugshop,26,Approved,False,28.0,0
1002030,303600.0,340400.0,2,2,2,,340400.0,340400.0,36800.0,Facebook,Phones Electronics,2,Approved,False,28.0,0
990240,320000.0,365200.0,17,17,17,6.0,365200.0,365200.0,45200.0,Friend,Drugshop,17,Approved,False,28.0,0
987517,1540000.0,1818200.0,20,19,19,8.0,0.0,1818200.0,278200.0,Facebook,Drugshop,19,Approved,True,28.0,0
1005517,2500000.0,2874600.0,7,7,7,4.0,2874600.0,2874600.0,374600.0,Friend,Other,7,Approved,False,28.0,0
1001436,1245300.0,1470500.0,29,29,29,6.0,1470500.0,1470500.0,225200.0,Friend,Arts Media,29,Approved,False,28.0,0
1002324,250000.0,287900.0,6,6,6,2.0,287900.0,287900.0,37900.0,Friend,Other,6,Approved,False,28.0,0
989050,1000000.0,1130400.0,15,11,11,8.0,1130400.0,1130400.0,130400.0,Facebook,Food Staple Goods,11,Approved,False,28.0,0
995566,1130100.0,1265800.0,19,18,18,5.0,1265800.0,1265800.0,135700.0,Friend,Health Clinic,18,Approved,False,28.0,0
998106,341000.0,392700.0,2,2,2,,392700.0,392700.0,51700.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1001685,410000.0,459600.0,7,7,7,2.0,459600.0,459600.0,49600.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
985809,1321200.0,1479600.0,11,10,10,1.0,1479600.0,1479600.0,158400.0,Facebook,Food Staple Goods,10,Approved,False,0.0,0
1014195,1453300.0,1627400.0,12,11,11,1.0,0.0,708400.0,-653300.0,Facebook,Food Staple Goods,11,Approved,True,28.0,0
986020,1215100.0,1360900.0,11,11,11,2.0,1360900.0,1360900.0,145800.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
1001503,265800.0,303300.0,15,15,15,1.0,303300.0,303300.0,37500.0,Friend,Phones Electronics,15,Approved,False,28.0,0
987352,438000.0,517800.0,8,8,8,4.0,0.0,157800.0,-238000.0,Friend,Food Staple Goods,8,Approved,True,28.0,0
991977,452700.0,507500.0,9,7,7,1.0,507500.0,507500.0,54800.0,Friend,Autoparts Hardware,7,Approved,False,28.0,0
987767,1063000.0,1223100.0,24,21,21,1.0,1223100.0,1223100.0,160100.0,Friend,Wholesale,21,Approved,False,28.0,0
1009717,1324600.0,1483400.0,4,4,4,,0.0,658400.0,-624600.0,Sales Team,Mobile Money Airtime,4,Approved,True,28.0,1
992689,623200.0,736700.0,15,13,13,4.0,736700.0,736700.0,113500.0,Friend,Manufacturing,13,Approved,False,28.0,0
990859,250000.0,280300.0,29,27,27,1.0,280300.0,280300.0,30300.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
987327,271500.0,307100.0,3,3,3,,307100.0,307100.0,35600.0,Radio / TV / Newspaper,Food Staple Goods,3,Approved,False,28.0,0
1002705,1330000.0,1489500.0,20,17,17,4.0,1489500.0,1489500.0,159500.0,Friend,Phones Electronics,17,Approved,False,28.0,0
993122,396000.0,456000.0,2,2,2,,456000.0,456000.0,60000.0,Friend,Autoparts Hardware,2,Approved,False,28.0,0
991716,312300.0,353300.0,4,3,3,,353300.0,353300.0,41000.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,0
1000100,457300.0,512600.0,7,7,7,7.0,512600.0,512600.0,55300.0,Radio / TV / Newspaper,Beauty Fashion,7,Approved,False,28.0,0
1007380,2080800.0,2392800.0,8,7,7,2.0,2392800.0,2392800.0,312000.0,Radio / TV / Newspaper,Food Staple Goods,7,Approved,False,28.0,0
988372,738200.0,827400.0,13,12,12,2.0,827400.0,827400.0,89200.0,Radio / TV / Newspaper,Phones Electronics,12,Approved,False,28.0,0
1009824,1610000.0,1835400.0,31,31,31,3.0,1835400.0,1835400.0,225400.0,Friend,Mobile Money Airtime,31,Approved,False,28.0,0
1001427,3000000.0,3357800.0,21,17,17,1.0,3357800.0,3357800.0,357800.0,Friend,Food Staple Goods,17,Approved,False,28.0,0
999473,566600.0,669700.0,12,12,12,0.0,669700.0,669700.0,103100.0,Radio / TV / Newspaper,Food Staple Goods,12,Approved,False,28.0,0
993999,320000.0,358700.0,18,17,17,0.0,358700.0,358700.0,38700.0,Facebook,Beauty Fashion,17,Approved,False,0.0,0
993981,31000.0,35100.0,17,16,16,0.0,35100.0,35100.0,4100.0,Facebook,Beauty Fashion,16,Approved,False,0.0,0
1012883,975200.0,1092500.0,19,18,18,0.0,1092500.0,1092500.0,117300.0,Facebook,Beauty Fashion,18,Approved,False,28.0,0
1001727,678000.0,766900.0,14,14,14,1.0,0.0,44000.0,-598000.0,Facebook,Beauty Fashion,14,Approved,True,28.0,1
1007322,1000000.0,1120300.0,25,25,25,1.0,1120300.0,1120300.0,120300.0,Friend,Mobile Money Airtime,25,Approved,False,28.0,0
999247,314600.0,362200.0,3,3,3,,0.0,0.0,-314600.0,Friend,Food Staple Goods,3,Approved,False,28.0,1
986304,683900.0,766600.0,17,14,14,1.0,766600.0,766600.0,82700.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
1008486,1191500.0,1334500.0,9,9,9,2.0,1334500.0,1334500.0,143000.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
1012329,1171100.0,1311700.0,19,19,19,2.0,1311700.0,1311700.0,140600.0,Friend,Beauty Fashion,19,Approved,False,28.0,0
992099,664500.0,765100.0,22,22,22,1.0,765100.0,765100.0,100600.0,Friend,Food Staple Goods,22,Approved,False,28.0,0
1010138,315100.0,356500.0,2,2,2,0.0,356500.0,356500.0,41400.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1007881,200000.0,224200.0,6,6,6,0.0,224200.0,224200.0,24200.0,Friend,Arts Media,6,Approved,False,28.0,0
988605,343200.0,391700.0,2,2,2,,391700.0,391700.0,48500.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
1000933,1120400.0,1255000.0,18,18,18,3.0,1255000.0,1255000.0,134600.0,Friend,Autoparts Hardware,18,Approved,False,28.0,0
1001118,330300.0,377000.0,4,4,4,,377000.0,377000.0,46700.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
998487,220000.0,253300.0,2,2,2,,0.0,0.0,-220000.0,Friend,Food Staple Goods,2,Approved,False,28.0,1
1005729,450000.0,509000.0,6,4,4,4.0,509000.0,509000.0,59000.0,Facebook,Beauty Fashion,4,Approved,False,28.0,0
1014547,1191800.0,1334900.0,20,19,19,1.0,1334900.0,1334900.0,143100.0,Facebook,Mobile Money Airtime,19,Approved,False,28.0,0
986564,910000.0,1019500.0,19,18,18,1.0,1019500.0,1019500.0,109500.0,Facebook,Mobile Money Airtime,18,Approved,False,0.0,0
999351,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Google,Mobile Money Airtime,2,Approved,False,28.0,0
988544,2392900.0,2678600.0,34,34,34,1.0,0.0,0.0,-2392900.0,Facebook,Mobile Money Airtime,34,Approved,True,28.0,1
999020,1800600.0,2070800.0,9,8,8,4.0,2070800.0,2070800.0,270200.0,Google,Food Staple Goods,8,Approved,False,28.0,0
987290,334000.0,377800.0,3,3,3,,377800.0,377800.0,43800.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
1002450,451200.0,505800.0,10,7,7,1.0,505800.0,505800.0,54600.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
1003393,276300.0,315400.0,3,3,3,,0.0,0.0,-276300.0,Other,Mobile Money Airtime,3,Approved,False,28.0,1
1013112,834600.0,960700.0,16,15,15,0.0,960700.0,960700.0,126100.0,Friend,Drugshop,15,Approved,False,28.0,0
995260,966400.0,1082700.0,13,13,13,1.0,1082700.0,1082700.0,116300.0,Facebook,Mobile Money Airtime,13,Approved,False,28.0,0
1001772,516000.0,578400.0,4,4,4,,578400.0,578400.0,62400.0,Friend,Drugshop,4,Approved,False,28.0,0
1010482,850000.0,969700.0,9,9,9,1.0,969700.0,969700.0,119700.0,Friend,Food Staple Goods,9,Approved,False,28.0,0
1008272,500000.0,560500.0,22,22,22,1.0,560500.0,560500.0,60500.0,Facebook,Autoparts Hardware,22,Approved,False,28.0,0
992250,700000.0,791700.0,31,31,31,0.0,791700.0,791700.0,91700.0,Friend,Mobile Money Airtime,31,Approved,False,28.0,0
987628,286000.0,326400.0,3,2,2,1.0,326400.0,326400.0,40400.0,Radio / TV / Newspaper,Food Staple Goods,2,Approved,False,28.0,0
1005930,586100.0,669000.0,8,8,8,1.0,669000.0,669000.0,82900.0,Friend,Mobile Money Airtime,8,Approved,False,28.0,0
996839,931700.0,1043800.0,12,12,12,3.0,0.0,0.0,-881700.0,Friend,Stationary Printing,12,Approved,True,28.0,1
1002012,1211900.0,1357300.0,24,24,24,3.0,1357300.0,1357300.0,145400.0,Friend,Other,24,Approved,False,28.0,0
1001701,2327400.0,2652500.0,28,28,28,2.0,2652500.0,2652500.0,325100.0,Friend,Health Clinic,28,Approved,False,28.0,0
1009848,752300.0,843100.0,22,22,22,1.0,843100.0,843100.0,90800.0,Google,Food Staple Goods,22,Approved,False,28.0,0
1001453,370400.0,426500.0,10,9,9,1.0,0.0,0.0,-370400.0,Friend,Food Staple Goods,9,Approved,False,28.0,1
1003763,700000.0,791700.0,5,5,5,,0.0,0.0,-700000.0,Google,Food Staple Goods,5,Approved,False,28.0,1
1009621,330200.0,370200.0,5,4,4,1.0,370200.0,370200.0,40000.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
987459,300000.0,336300.0,4,3,3,1.0,336300.0,336300.0,36300.0,Friend,Beauty Fashion,3,Approved,False,0.0,0
985827,399300.0,459800.0,5,5,5,1.0,459800.0,459800.0,60500.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
1008726,800000.0,920900.0,25,25,25,5.0,870000.0,920900.0,120900.0,Friend,Wholesale,25,Approved,True,28.0,0
989005,2000000.0,2239000.0,35,34,34,3.0,2239000.0,2239000.0,239000.0,Friend,Phones Electronics,34,Approved,False,28.0,0
995134,734000.0,822700.0,14,14,14,1.0,822700.0,822700.0,88700.0,Friend,Other,14,Approved,False,28.0,0
992646,758900.0,865900.0,3,3,3,,865900.0,865900.0,107000.0,Facebook,Food Staple Goods,3,Approved,False,28.0,0
1003117,1770000.0,1981700.0,23,23,23,1.0,1981700.0,1981700.0,211700.0,Friend,Phones Electronics,23,Approved,False,28.0,0
989107,4064600.0,4590100.0,27,27,27,3.0,4590100.0,4590100.0,525500.0,Friend,Hospitality,27,Approved,False,28.0,0
1011801,1064800.0,1225200.0,5,5,5,3.0,1225200.0,1225200.0,160400.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
